ID,NBC,KNN,LinearSVM,SVM RBF,RF,GB
18420,1,0,0,0,0,1
18421,1,0,0,0,0,1
18422,1,0,0,0,0,1
18423,1,1,0,0,0,1
18424,1,0,0,0,0,0
18425,1,1,0,0,0,1
18426,1,1,1,1,0,1
18427,1,0,0,0,0,1
18428,1,1,1,1,1,1
18429,1,1,1,0,0,1
18430,1,0,0,0,0,0
18431,1,1,1,1,1,1
18432,1,0,0,0,0,0
18433,1,1,1,1,0,1
18434,1,0,1,1,0,0
18435,1,0,0,0,0,0
18436,1,0,0,0,0,0
18437,1,0,0,0,0,0
18438,1,1,1,1,0,0
18439,1,1,1,1,0,1
18440,1,1,0,0,1,1
18441,1,0,0,0,0,0
18442,1,1,1,1,0,0
18443,1,0,0,1,0,0
18444,1,0,0,0,0,1
18445,1,0,0,0,0,0
18446,1,0,0,0,0,0
18447,1,0,0,0,0,1
18448,1,0,0,0,0,0
18449,1,0,0,0,0,1
18450,1,1,1,1,0,1
18451,1,1,1,1,0,1
18452,1,0,0,0,0,1
18453,1,0,0,0,0,1
18454,1,0,0,0,0,1
18455,1,1,1,1,0,0
18456,1,1,0,1,0,0
18457,1,1,1,1,0,1
18458,1,1,0,0,0,1
18459,1,1,1,1,0,1
18460,1,1,1,1,0,1
18461,1,1,1,1,0,1
18462,1,0,0,0,0,1
18463,1,1,1,1,0,0
18464,1,0,0,0,0,0
18465,1,1,1,1,0,0
18466,1,0,0,0,0,0
18467,1,1,1,1,0,0
18468,1,1,0,1,0,1
18469,1,1,1,1,0,1
18470,1,0,0,0,0,0
18471,1,1,1,1,0,1
18472,1,0,1,0,0,1
18473,1,0,0,0,0,0
18474,1,0,0,0,0,0
18475,1,1,1,1,0,0
18476,1,1,0,0,0,1
18477,1,1,1,1,1,1
18478,1,0,0,0,0,0
18479,1,0,0,0,0,1
18480,1,0,0,0,0,0
18481,1,1,1,1,0,1
18482,1,0,0,0,0,0
18483,1,0,0,0,0,0
18484,1,0,0,0,0,0
18485,1,0,0,0,0,1
18486,1,1,1,1,0,0
18487,1,1,1,1,0,1
18488,1,0,1,1,0,1
18489,1,0,0,1,0,1
18490,1,0,0,0,0,0
18491,1,1,1,1,0,1
18492,1,1,1,1,0,1
18493,1,1,1,1,0,1
18494,1,1,1,1,0,1
18495,1,1,1,1,1,1
18496,1,0,1,1,0,1
18497,1,0,0,0,0,1
18498,1,1,1,1,0,1
18499,1,0,1,0,0,1
18500,1,0,1,1,0,0
18501,1,1,1,1,0,0
18502,1,1,1,1,0,1
18503,1,0,0,0,0,1
18504,1,0,0,0,0,0
18505,1,1,1,1,0,0
18506,1,0,1,1,0,1
18507,1,0,0,0,0,0
18508,1,0,0,0,0,1
18509,1,0,0,0,0,1
18510,1,0,0,0,0,1
18511,1,0,0,0,0,0
18512,1,1,1,1,0,0
18513,1,0,0,0,0,0
18514,1,1,1,1,0,1
18515,1,0,0,0,0,1
18516,1,1,0,1,0,1
18517,1,1,1,1,1,1
18518,1,1,1,1,0,0
18519,1,0,0,0,0,0
18520,1,1,1,1,0,1
18521,1,0,0,0,0,1
18522,1,0,0,0,0,0
18523,1,1,1,1,0,1
18524,1,1,1,1,0,1
18525,1,0,0,0,0,0
18526,1,0,0,0,0,1
18527,1,0,0,0,0,1
18528,1,1,1,1,1,1
18529,1,0,0,0,0,0
18530,1,0,0,0,0,0
18531,1,1,1,1,0,0
18532,1,0,1,1,0,1
18533,1,0,0,0,0,1
18534,1,0,0,0,0,1
18535,1,1,1,1,1,1
18536,1,0,0,0,0,0
18537,1,0,0,0,0,0
18538,1,0,0,0,0,0
18539,1,1,1,1,0,1
18540,1,0,0,0,0,1
18541,1,0,0,0,0,1
18542,1,0,0,0,0,0
18543,1,1,0,0,0,1
18544,1,1,0,1,0,0
18545,1,0,0,0,0,1
18546,1,0,0,0,0,0
18547,1,1,0,0,0,0
18548,1,0,0,0,0,1
18549,1,0,0,0,0,1
18550,1,1,1,1,0,0
18551,1,1,0,0,0,0
18552,1,1,1,1,0,0
18553,1,0,0,0,0,0
18554,1,1,1,1,0,1
18555,1,1,1,1,0,1
18556,1,0,0,0,0,1
18557,1,0,0,0,0,1
18558,1,0,0,0,0,0
18559,1,1,1,1,0,1
18560,1,1,0,0,0,1
18561,1,1,0,0,0,1
18562,1,1,1,1,0,0
18563,1,0,0,0,0,1
18564,1,1,1,1,0,0
18565,1,0,0,0,0,0
18566,1,1,1,1,0,0
18567,1,1,1,1,0,0
18568,1,0,0,0,0,1
18569,1,1,1,1,1,1
18570,1,0,0,0,0,0
18571,1,1,1,1,1,1
18572,1,0,0,0,0,0
18573,1,0,0,0,0,1
18574,1,1,1,1,0,1
18575,1,1,1,1,1,1
18576,1,0,0,0,0,1
18577,1,1,1,1,0,1
18578,1,0,0,0,0,1
18579,1,1,1,1,0,1
18580,1,0,1,0,0,1
18581,1,1,1,0,0,1
18582,1,0,0,0,0,0
18583,1,1,1,1,0,1
18584,1,0,0,0,0,1
18585,1,0,0,0,0,0
18586,1,1,1,1,0,1
18587,1,1,1,1,0,1
18588,1,1,1,1,0,1
18589,1,0,0,0,0,0
18590,1,0,0,0,0,1
18591,1,0,0,0,0,1
18592,1,0,0,0,0,1
18593,1,0,0,0,0,1
18594,1,1,1,1,0,1
18595,1,1,1,1,0,1
18596,1,0,0,0,0,0
18597,1,1,0,1,0,1
18598,1,0,0,0,0,0
18599,1,0,0,0,0,0
18600,1,0,0,0,0,0
18601,1,0,0,0,0,0
18602,1,0,0,0,0,1
18603,1,0,0,0,0,1
18604,1,0,0,0,0,0
18605,1,0,0,0,0,1
18606,1,1,1,1,0,1
18607,1,0,0,0,0,0
18608,1,0,0,0,0,0
18609,1,1,1,1,0,1
18610,1,1,1,1,0,1
18611,1,0,0,0,0,1
18612,1,1,1,1,0,0
18613,1,0,0,0,0,1
18614,1,0,0,0,0,0
18615,1,1,0,1,0,0
18616,1,1,1,1,1,1
18617,1,1,1,1,0,1
18618,1,0,0,0,0,1
18619,1,1,1,1,0,1
18620,1,1,1,1,0,1
18621,1,0,0,0,0,0
18622,1,0,0,0,0,0
18623,1,1,1,1,0,1
18624,1,1,1,1,0,0
18625,1,1,1,1,0,1
18626,1,0,0,0,0,0
18627,1,1,1,1,0,1
18628,1,1,1,1,0,1
18629,1,0,0,0,0,0
18630,1,0,0,0,0,1
18631,1,1,1,1,0,1
18632,1,0,0,0,0,0
18633,1,0,0,0,0,0
18634,1,0,0,0,0,0
18635,1,0,0,0,0,0
18636,1,1,1,1,0,1
18637,1,1,1,1,0,0
18638,1,0,0,0,0,0
18639,1,0,0,0,0,1
18640,1,0,0,0,0,1
18641,1,1,1,1,0,1
18642,1,0,0,0,0,1
18643,1,0,0,0,0,0
18644,1,1,1,1,0,1
18645,1,1,1,1,0,1
18646,1,0,0,0,0,0
18647,1,0,0,0,0,0
18648,1,0,1,1,0,1
18649,1,0,0,0,0,1
18650,1,0,1,1,0,1
18651,1,1,1,1,0,0
18652,1,1,1,1,0,1
18653,1,1,1,1,0,1
18654,1,1,1,1,0,1
18655,1,1,0,0,0,1
18656,1,0,0,0,0,0
18657,1,1,1,1,0,1
18658,1,1,1,1,0,1
18659,1,0,0,0,0,0
18660,1,1,1,1,0,1
18661,1,0,0,0,0,0
18662,1,0,0,0,0,0
18663,1,1,1,1,0,1
18664,1,0,0,0,0,1
18665,1,1,0,0,1,1
18666,1,0,0,0,0,0
18667,1,1,0,1,0,0
18668,1,1,1,1,0,0
18669,1,1,1,1,1,1
18670,1,0,0,0,0,1
18671,1,0,0,0,0,0
18672,1,1,1,1,0,0
18673,1,0,0,0,0,1
18674,1,1,0,0,1,1
18675,1,0,0,0,0,0
18676,1,1,1,1,0,1
18677,1,0,0,0,0,1
18678,1,0,0,0,0,0
18679,1,1,1,1,0,0
18680,1,1,1,1,0,1
18681,1,1,1,1,0,1
18682,1,0,0,0,0,1
18683,1,0,1,1,0,0
18684,1,0,0,0,0,1
18685,1,0,0,0,0,1
18686,1,0,0,0,0,1
18687,1,0,0,0,1,1
18688,1,1,1,1,0,1
18689,1,0,0,0,1,1
18690,1,0,0,0,0,1
18691,1,1,0,1,0,0
18692,1,1,1,1,0,1
18693,1,1,1,1,0,0
18694,1,0,0,0,0,0
18695,1,0,0,0,0,1
18696,1,0,1,1,0,1
18697,1,0,1,0,0,0
18698,1,0,0,0,0,1
18699,1,1,0,1,0,0
18700,1,1,1,1,0,0
18701,1,1,1,1,0,1
18702,1,0,0,0,0,1
18703,1,1,1,1,0,0
18704,1,0,0,0,0,1
18705,1,1,1,1,0,0
18706,1,0,0,0,0,0
18707,1,1,1,1,0,1
18708,1,1,1,1,0,1
18709,1,0,0,0,0,1
18710,1,1,1,1,0,1
18711,1,1,1,1,0,1
18712,1,0,0,0,0,0
18713,1,0,0,0,0,1
18714,1,1,1,1,0,0
18715,1,0,0,0,0,0
18716,1,0,0,0,0,0
18717,1,1,1,1,0,1
18718,1,1,1,1,0,1
18719,1,0,0,0,0,0
18720,1,1,1,1,0,1
18721,1,0,0,0,0,1
18722,1,0,0,0,0,1
18723,1,0,0,0,0,1
18724,1,1,1,1,0,0
18725,1,1,1,1,0,0
18726,1,1,1,1,0,1
18727,1,1,1,1,0,0
18728,1,0,0,0,0,0
18729,1,1,1,1,0,1
18730,1,1,1,1,0,0
18731,1,0,0,0,0,0
18732,1,1,1,1,0,0
18733,1,1,1,1,0,1
18734,1,0,0,0,0,0
18735,1,1,1,1,0,1
18736,1,0,1,0,0,0
18737,1,1,1,1,1,1
18738,1,0,0,0,0,1
18739,1,0,0,0,0,0
18740,1,1,1,1,1,1
18741,1,0,0,0,0,1
18742,1,1,1,1,0,1
18743,1,1,1,1,0,1
18744,1,1,1,1,0,1
18745,1,0,0,0,0,1
18746,1,0,0,0,0,0
18747,1,0,0,0,0,1
18748,1,1,1,1,0,1
18749,1,0,0,0,0,1
18750,1,1,1,1,0,1
18751,1,0,0,0,0,1
18752,1,1,1,1,0,0
18753,1,0,0,0,0,1
18754,1,0,0,0,0,1
18755,1,1,1,1,1,1
18756,1,1,1,1,0,1
18757,1,0,0,0,0,0
18758,1,0,0,0,0,1
18759,1,0,0,0,0,0
18760,1,1,0,1,0,1
18761,1,0,0,0,0,1
18762,1,0,0,0,0,1
18763,1,0,0,0,0,0
18764,1,0,0,0,0,0
18765,1,0,1,0,0,1
18766,1,0,0,0,0,1
18767,1,0,0,0,0,0
18768,1,0,1,1,0,1
18769,1,0,0,0,0,0
18770,1,0,0,0,0,1
18771,1,1,0,0,1,1
18772,1,0,0,0,0,0
18773,1,0,0,0,0,1
18774,1,1,1,1,0,1
18775,1,0,0,0,0,0
18776,1,1,1,1,0,0
18777,1,1,1,1,1,1
18778,1,1,1,1,0,0
18779,1,1,0,1,0,0
18780,1,1,1,1,0,1
18781,1,1,1,1,0,1
18782,1,1,1,1,0,0
18783,1,0,0,0,0,0
18784,1,0,0,0,0,1
18785,1,1,1,1,0,1
18786,1,1,1,1,0,1
18787,1,0,0,0,0,1
18788,1,0,0,0,0,1
18789,1,1,1,1,0,1
18790,1,0,0,0,0,0
18791,1,1,1,1,0,1
18792,1,1,1,1,0,1
18793,1,1,1,1,0,1
18794,1,1,1,1,0,0
18795,1,0,0,0,0,1
18796,1,0,0,0,0,0
18797,1,0,0,0,0,1
18798,1,0,0,0,0,1
18799,1,1,1,1,0,1
18800,1,1,1,1,1,1
18801,1,1,1,1,0,1
18802,1,1,0,0,0,1
18803,1,0,0,0,0,1
18804,1,0,0,0,0,1
18805,1,1,1,1,0,1
18806,1,1,0,0,0,1
18807,1,0,0,0,0,0
18808,1,1,1,1,0,1
18809,1,1,1,1,0,1
18810,1,1,1,1,0,0
18811,1,0,0,0,0,0
18812,1,1,1,1,1,1
18813,1,0,0,0,0,1
18814,1,1,1,1,0,1
18815,1,1,1,1,0,0
18816,1,0,0,0,0,1
18817,1,0,0,0,0,0
18818,1,1,1,1,0,1
18819,1,1,1,1,0,1
18820,1,1,1,1,0,1
18821,1,1,1,1,0,1
18822,1,0,0,0,0,1
18823,1,0,0,0,0,1
18824,1,0,0,0,0,1
18825,1,0,0,0,0,0
18826,1,0,1,1,0,1
18827,1,1,1,1,0,1
18828,1,0,0,0,0,0
18829,1,0,0,0,0,1
18830,1,0,0,0,0,1
18831,1,0,0,0,0,1
18832,1,1,1,1,0,0
18833,1,0,0,0,0,1
18834,1,0,0,0,0,0
18835,1,0,0,0,0,0
18836,1,1,1,1,0,1
18837,1,1,1,1,0,1
18838,1,0,0,0,0,0
18839,1,1,0,0,0,1
18840,1,1,1,1,1,1
18841,1,1,0,0,0,0
18842,1,0,0,0,0,1
18843,1,1,1,1,0,1
18844,1,1,1,1,0,1
18845,1,1,1,1,0,0
18846,1,0,0,0,0,1
18847,1,1,1,1,0,1
18848,1,1,1,1,0,1
18849,1,1,1,1,0,1
18850,1,1,1,1,1,1
18851,1,1,1,1,0,1
18852,1,1,1,1,0,1
18853,1,0,0,0,0,1
18854,1,1,1,1,0,0
18855,1,0,0,0,0,1
18856,1,1,1,1,0,0
18857,1,1,1,1,0,1
18858,1,1,1,1,0,0
18859,1,1,1,1,0,0
18860,1,0,0,0,0,0
18861,1,1,1,1,0,0
18862,1,0,0,0,0,1
18863,1,0,0,0,0,1
18864,1,1,1,1,0,1
18865,1,1,1,0,0,0
18866,1,0,0,0,0,1
18867,1,1,1,1,0,1
18868,1,0,0,0,0,1
18869,1,0,0,0,0,1
18870,1,1,0,0,1,1
18871,1,0,0,0,0,0
18872,1,1,1,1,0,1
18873,1,1,1,1,1,1
18874,1,0,0,0,0,1
18875,1,0,0,0,0,1
18876,1,1,1,1,0,1
18877,1,1,1,1,0,1
18878,1,0,0,0,0,0
18879,1,0,0,0,0,1
18880,1,1,0,0,0,1
18881,1,1,1,1,0,1
18882,1,0,0,0,0,0
18883,1,0,1,0,0,0
18884,1,0,0,0,0,0
18885,1,0,0,0,0,0
18886,1,1,1,1,1,1
18887,1,0,0,0,0,0
18888,1,1,1,1,0,1
18889,1,1,1,1,0,1
18890,1,0,0,0,0,0
18891,1,0,0,0,0,0
18892,1,0,0,0,0,1
18893,1,1,1,1,0,1
18894,1,0,0,0,0,0
18895,1,0,0,0,0,1
18896,1,0,1,1,0,0
18897,1,0,0,0,0,1
18898,1,1,1,1,0,1
18899,1,0,0,0,0,1
18900,1,0,0,0,0,0
18901,1,1,1,1,0,0
18902,1,1,0,1,0,0
18903,1,1,1,1,0,1
18904,1,0,0,0,0,1
18905,1,0,0,0,0,0
18906,1,0,0,0,0,0
18907,1,1,1,1,0,1
18908,1,0,0,0,0,1
18909,1,0,1,1,0,1
18910,1,0,0,0,0,0
18911,1,0,0,0,0,1
18912,1,1,0,0,1,1
18913,1,0,0,0,0,0
18914,1,1,1,1,0,0
18915,1,1,1,1,0,1
18916,1,1,1,1,0,1
18917,1,0,0,0,0,1
18918,1,0,0,0,0,1
18919,1,1,1,1,0,1
18920,1,1,1,1,0,1
18921,1,0,0,0,0,1
18922,1,1,1,1,0,1
18923,1,0,0,0,0,1
18924,1,0,0,0,0,0
18925,1,0,0,0,0,0
18926,1,1,1,1,1,1
18927,1,0,0,0,0,1
18928,1,1,1,1,0,1
18929,1,0,0,0,0,1
18930,1,0,0,0,0,0
18931,1,0,0,0,0,1
18932,1,1,1,1,0,1
18933,1,0,0,0,0,0
18934,1,1,1,1,0,1
18935,1,1,1,1,0,1
18936,1,0,0,0,0,0
18937,1,1,0,0,0,1
18938,1,1,1,1,0,1
18939,1,0,0,0,0,1
18940,1,1,1,1,0,1
18941,1,0,0,0,0,0
18942,1,1,1,1,1,1
18943,1,0,0,0,0,1
18944,1,0,0,0,0,1
18945,1,0,0,0,0,1
18946,1,1,1,1,1,1
18947,1,0,0,0,0,0
18948,1,1,1,1,0,1
18949,1,0,0,0,0,0
18950,1,0,0,0,0,1
18951,1,1,1,1,0,1
18952,1,1,1,1,0,1
18953,1,1,1,1,0,1
18954,1,1,1,1,0,1
18955,1,0,0,0,0,0
18956,1,1,1,1,0,1
18957,1,1,0,1,0,0
18958,1,0,0,0,0,0
18959,1,1,1,1,0,1
18960,1,0,0,0,0,0
18961,1,0,0,0,0,1
18962,1,1,1,1,0,1
18963,1,0,0,0,0,1
18964,1,1,1,1,0,1
18965,1,0,0,0,0,0
18966,1,0,0,0,0,1
18967,1,0,0,0,0,1
18968,1,1,1,1,0,0
18969,1,0,0,0,0,1
18970,1,0,0,0,0,0
18971,1,0,0,0,0,1
18972,1,1,1,1,1,1
18973,1,1,1,1,0,0
18974,1,0,0,0,0,0
18975,1,1,1,1,0,0
18976,1,0,0,0,0,1
18977,1,1,1,1,0,1
18978,1,0,0,0,0,0
18979,1,0,0,0,0,1
18980,1,0,0,0,0,1
18981,1,1,1,1,0,0
18982,1,1,1,1,0,1
18983,1,0,0,0,0,1
18984,1,0,1,1,0,0
18985,1,1,1,1,0,1
18986,1,1,1,1,0,1
18987,1,0,0,0,0,0
18988,1,0,0,0,0,1
18989,1,0,0,0,0,0
18990,1,0,0,0,0,1
18991,1,0,0,0,0,1
18992,1,1,1,1,1,1
18993,1,1,1,1,0,1
18994,1,0,0,0,0,1
18995,1,0,0,0,0,0
18996,1,0,0,0,0,0
18997,1,1,1,1,0,1
18998,1,1,1,0,0,1
18999,1,0,0,0,0,0
19000,1,0,1,1,0,0
19001,1,0,0,0,0,1
19002,1,0,0,0,0,0
19003,1,0,0,0,0,0
19004,1,0,0,0,0,1
19005,1,1,0,1,0,1
19006,1,1,1,1,0,1
19007,1,0,0,0,0,0
19008,1,1,1,1,0,1
19009,1,0,1,1,0,1
19010,1,0,0,0,0,1
19011,1,1,1,1,0,1
19012,1,0,0,0,0,0
19013,1,1,0,0,0,1
19014,1,1,1,1,0,1
19015,1,0,0,0,0,1
19016,1,0,0,0,0,0
19017,1,0,0,0,0,0
19018,1,0,0,0,0,0
19019,1,0,0,0,0,0
19020,1,1,1,1,1,1
19021,1,0,1,1,0,0
19022,1,1,1,1,0,1
19023,1,0,0,0,0,1
19024,1,0,0,0,0,1
19025,1,0,0,0,0,1
19026,1,0,0,0,0,1
19027,1,1,1,1,0,1
19028,1,1,1,1,0,1
19029,1,1,0,1,0,0
19030,1,0,0,0,0,1
19031,1,1,1,1,0,0
19032,1,1,1,1,0,1
19033,1,0,0,0,0,1
19034,1,1,1,1,1,1
19035,1,0,0,0,0,1
19036,1,1,1,1,0,0
19037,1,0,0,0,0,0
19038,1,1,1,1,0,1
19039,1,0,0,0,0,1
19040,1,1,1,1,0,0
19041,1,0,0,0,0,1
19042,1,0,0,0,0,1
19043,1,0,0,0,0,1
19044,1,1,1,1,0,1
19045,1,0,1,1,0,0
19046,1,1,1,1,0,1
19047,1,0,0,0,0,0
19048,1,0,0,0,0,1
19049,1,1,1,1,1,1
19050,1,1,1,1,1,1
19051,1,1,1,1,0,0
19052,1,1,1,1,0,1
19053,1,1,1,1,0,1
19054,1,0,0,0,0,1
19055,1,1,1,1,0,1
19056,1,0,0,0,0,1
19057,1,0,0,0,0,0
19058,1,0,0,0,0,1
19059,1,0,0,0,0,0
19060,1,1,1,1,0,1
19061,1,1,1,1,0,1
19062,1,0,0,0,0,1
19063,1,1,1,1,0,0
19064,1,0,1,0,0,1
19065,1,0,0,0,0,1
19066,1,0,0,0,0,0
19067,1,1,1,1,0,1
19068,1,0,0,0,0,0
19069,1,1,1,1,0,1
19070,1,0,0,0,0,1
19071,1,1,1,1,0,0
19072,1,1,1,0,0,1
19073,1,0,0,0,0,0
19074,1,1,1,1,0,1
19075,1,0,0,0,0,0
19076,1,0,0,0,0,0
19077,1,1,1,1,0,1
19078,1,0,0,0,0,0
19079,1,1,1,1,0,0
19080,1,0,0,0,0,0
19081,1,1,1,1,0,1
19082,1,0,0,0,0,0
19083,1,1,1,1,0,1
19084,1,1,1,1,0,1
19085,1,0,0,0,0,0
19086,1,0,0,0,0,0
19087,1,0,0,0,0,1
19088,1,0,0,0,0,1
19089,1,0,0,0,0,1
19090,1,1,1,1,0,1
19091,1,1,1,1,0,0
19092,1,1,1,1,0,0
19093,1,0,0,0,0,1
19094,1,1,1,1,0,1
19095,1,0,0,0,0,1
19096,1,1,1,1,0,0
19097,1,1,1,1,0,1
19098,1,1,1,1,0,1
19099,1,0,0,0,0,0
19100,1,0,0,0,0,1
19101,1,0,0,0,0,1
19102,1,0,0,0,0,1
19103,1,0,0,0,0,0
19104,1,1,1,1,0,1
19105,1,1,1,1,0,1
19106,1,0,0,0,0,0
19107,1,0,0,0,0,1
19108,1,0,0,0,0,0
19109,1,0,0,0,0,0
19110,1,1,1,1,0,0
19111,1,1,1,1,0,1
19112,1,1,1,1,1,1
19113,1,0,1,0,0,1
19114,1,0,0,0,0,1
19115,1,0,0,0,0,0
19116,1,0,0,0,0,0
19117,1,1,1,1,0,1
19118,1,1,1,1,0,0
19119,1,1,0,1,0,1
19120,1,0,0,0,0,1
19121,1,0,0,0,0,1
19122,1,0,0,0,0,0
19123,1,0,0,0,0,1
19124,1,1,1,1,0,1
19125,1,0,0,0,0,0
19126,1,0,0,0,0,0
19127,1,0,0,0,0,1
19128,1,1,1,1,0,1
19129,1,0,0,0,0,0
19130,1,1,1,1,0,1
19131,1,0,0,0,0,0
19132,1,1,1,1,0,0
19133,1,1,1,1,0,1
19134,1,0,0,0,0,0
19135,1,1,1,1,1,1
19136,1,0,0,0,0,1
19137,1,1,1,1,0,1
19138,1,1,1,1,0,0
19139,1,1,1,1,0,1
19140,1,0,0,0,0,0
19141,1,1,1,0,0,1
19142,1,0,0,0,0,1
19143,1,1,1,1,1,1
19144,1,1,1,1,0,1
19145,1,0,0,0,0,1
19146,1,0,0,0,0,0
19147,1,0,0,0,0,0
19148,1,1,1,1,0,1
19149,1,0,1,1,0,1
19150,1,1,0,0,0,0
19151,1,1,1,1,0,0
19152,1,0,0,0,0,1
19153,1,1,1,1,0,0
19154,1,1,1,1,0,1
19155,1,0,0,0,0,1
19156,1,0,0,0,0,1
19157,1,1,0,0,1,1
19158,1,1,1,1,0,1
19159,1,0,0,0,0,0
19160,1,1,1,1,0,1
19161,1,1,1,1,0,1
19162,1,0,0,0,0,1
19163,1,1,1,1,1,1
19164,1,0,0,0,0,1
19165,1,0,0,0,0,1
19166,1,0,0,0,0,1
19167,1,1,1,1,0,1
19168,1,0,1,0,0,1
19169,1,0,0,0,0,1
19170,1,0,0,0,0,0
19171,1,1,1,1,0,1
19172,1,0,0,0,0,0
19173,1,0,0,0,0,1
19174,1,0,0,0,0,1
19175,1,1,1,1,0,0
19176,1,0,0,0,0,1
19177,1,1,1,1,0,0
19178,1,0,0,0,0,1
19179,1,1,1,1,0,0
19180,1,0,1,1,0,1
19181,1,1,1,1,0,1
19182,1,0,0,0,0,1
19183,1,0,0,0,0,0
19184,1,0,0,0,0,0
19185,1,1,1,1,0,1
19186,1,0,0,0,0,1
19187,1,0,0,0,0,1
19188,1,1,1,1,0,0
19189,1,0,0,0,0,0
19190,1,0,0,0,0,1
19191,1,0,0,0,0,1
19192,1,0,0,0,0,0
19193,1,1,0,0,0,0
19194,1,0,0,0,0,1
19195,1,1,1,1,0,1
19196,1,0,0,0,0,1
19197,1,0,0,0,0,0
19198,1,1,1,1,0,1
19199,1,1,1,1,0,1
19200,1,1,0,0,1,1
19201,1,0,0,0,0,0
19202,1,1,1,1,0,1
19203,1,0,0,0,0,1
19204,1,0,0,0,0,1
19205,1,0,0,0,0,0
19206,1,0,0,0,0,1
19207,1,1,1,1,1,1
19208,1,0,0,0,0,1
19209,1,1,1,1,0,1
19210,1,1,0,0,0,1
19211,1,1,1,1,0,1
19212,1,0,0,0,0,0
19213,1,1,1,1,0,1
19214,1,0,0,0,0,1
19215,1,1,1,1,0,1
19216,1,0,0,0,0,1
19217,1,0,0,0,0,0
19218,1,1,1,1,0,0
19219,1,1,1,1,0,0
19220,1,0,0,0,0,0
19221,1,1,1,1,0,0
19222,1,1,1,1,0,1
19223,1,0,0,0,0,0
19224,1,1,1,1,0,1
19225,1,0,0,0,0,0
19226,1,1,1,1,0,1
19227,1,0,0,0,0,1
19228,1,0,0,0,0,1
19229,1,0,0,0,0,1
19230,1,0,0,0,0,0
19231,1,0,0,0,0,1
19232,1,0,0,0,0,1
19233,1,0,0,0,0,1
19234,1,1,1,1,0,1
19235,1,0,0,0,0,1
19236,1,1,1,1,0,0
19237,1,0,0,0,0,1
19238,1,1,1,1,0,0
19239,1,1,1,1,0,1
19240,1,0,0,0,0,1
19241,1,0,0,0,0,0
19242,1,1,1,1,0,1
19243,1,1,1,1,1,1
19244,1,1,1,1,0,1
19245,1,1,1,1,0,1
19246,1,0,0,0,0,0
19247,1,1,0,1,0,0
19248,1,0,0,0,0,0
19249,1,1,0,1,0,0
19250,1,0,0,0,0,0
19251,1,0,0,0,0,0
19252,1,1,1,1,0,1
19253,1,0,0,0,0,1
19254,1,1,0,0,1,1
19255,1,0,0,0,0,1
19256,1,1,0,0,0,1
19257,1,1,1,1,0,1
19258,1,0,0,0,0,1
19259,1,1,1,1,0,1
19260,1,0,0,0,0,1
19261,1,0,1,1,0,1
19262,1,0,0,0,0,0
19263,1,1,1,1,0,0
19264,1,1,1,1,0,1
19265,1,1,1,1,0,0
19266,1,0,0,0,0,1
19267,1,1,1,1,1,1
19268,1,0,0,0,0,0
19269,1,0,0,0,0,0
19270,1,0,0,0,0,0
19271,1,0,0,0,0,0
19272,1,1,1,1,0,1
19273,1,1,1,1,0,0
19274,1,0,0,0,0,1
19275,1,0,0,0,0,1
19276,1,1,1,1,0,1
19277,1,1,1,1,0,1
19278,1,1,1,1,0,1
19279,1,0,0,0,0,1
19280,1,0,0,0,0,0
19281,1,0,0,0,0,1
19282,1,1,1,1,0,0
19283,1,0,0,0,0,0
19284,1,1,1,1,1,1
19285,1,0,0,0,0,1
19286,1,0,0,0,0,0
19287,1,1,1,1,0,1
19288,1,0,0,0,0,1
19289,1,1,1,1,0,1
19290,1,0,0,0,0,1
19291,1,0,0,0,0,1
19292,1,0,0,0,0,1
19293,1,0,0,0,0,1
19294,1,0,0,0,0,1
19295,1,1,1,1,0,1
19296,1,0,0,0,0,1
19297,1,0,0,0,0,1
19298,1,0,0,0,0,0
19299,1,0,0,0,0,0
19300,1,1,1,1,0,1
19301,1,0,0,0,0,0
19302,1,0,0,0,0,1
19303,1,0,0,0,0,1
19304,1,0,0,0,0,0
19305,1,0,0,0,0,1
19306,1,0,0,0,0,0
19307,1,0,0,0,0,0
19308,1,0,0,0,0,0
19309,1,1,1,1,0,0
19310,1,0,0,0,0,0
19311,1,1,1,1,0,0
19312,1,1,1,1,0,1
19313,1,0,0,0,0,0
19314,1,0,0,0,0,0
19315,1,1,1,1,0,1
19316,1,0,0,0,0,0
19317,1,1,1,1,0,1
19318,1,1,1,1,0,1
19319,1,0,0,0,0,0
19320,1,1,1,1,0,1
19321,1,0,0,0,0,0
19322,1,0,0,0,0,0
19323,1,1,1,1,1,1
19324,1,1,1,1,0,0
19325,1,1,1,1,0,0
19326,1,1,1,1,0,1
19327,1,0,0,0,0,0
19328,1,1,1,1,0,0
19329,1,0,0,0,0,1
19330,1,0,0,0,0,0
19331,1,1,1,1,0,1
19332,1,1,1,1,1,1
19333,1,0,0,0,0,1
19334,1,0,0,0,0,0
19335,1,0,0,0,0,1
19336,1,0,0,0,0,0
19337,1,0,0,0,0,0
19338,1,1,1,1,0,1
19339,1,1,1,1,0,1
19340,1,0,0,0,0,0
19341,1,1,1,1,0,0
19342,1,0,0,0,0,0
19343,1,1,1,1,0,1
19344,1,1,1,1,0,0
19345,1,1,1,1,0,1
19346,1,0,0,0,0,0
19347,1,0,0,0,0,1
19348,1,0,0,0,0,0
19349,1,1,1,1,0,1
19350,1,0,0,0,0,1
